line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81560,0
5,0,0,arr,81680,-1
5,0,0,dep,81710,-1
5,1,0,arr,81950,-1
5,1,0,dep,81980,-1
5,2,0,arr,82160,-1
5,2,0,dep,82190,-1
5,3,0,arr,82370,-1
5,3,0,dep,82400,-1
5,4,0,arr,82700,-1
5,4,0,dep,82730,-1
5,5,0,arr,82910,-1
5,5,0,dep,82940,-1
5,6,0,arr,83060,-1
5,6,0,dep,83090,-1
5,7,0,arr,83390,-1
5,7,0,dep,83420,-1
5,8,0,arr,83600,-1
5,8,0,dep,83630,-1
5,9,0,arr,83810,-1
5,9,0,dep,83840,-1
5,10,0,arr,84140,-1
5,10,0,dep,84170,-1
5,11,0,arr,84410,-1
5,11,0,dep,84440,-1
5,12,0,arr,84620,-1
5,12,0,dep,84650,-1
5,13,0,arr,84830,-1
5,13,0,dep,84860,-1
5,14,0,arr,85040,-1
5,14,0,dep,85070,-1
5,15,0,arr,85190,-1
5,15,0,dep,85220,-1
5,16,0,arr,85400,-1
5,16,0,dep,85430,-1
-1,-1,-1,depot_in,85550,0
