line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82000,0
5,16,1,arr,82120,-1
5,16,1,dep,82150,-1
5,15,1,arr,82330,-1
5,15,1,dep,82360,-1
5,14,1,arr,82480,-1
5,14,1,dep,82510,-1
5,13,1,arr,82690,-1
5,13,1,dep,82720,-1
5,12,1,arr,82900,-1
5,12,1,dep,82930,-1
5,11,1,arr,83110,-1
5,11,1,dep,83140,-1
5,10,1,arr,83380,-1
5,10,1,dep,83410,-1
5,9,1,arr,83710,-1
5,9,1,dep,83740,-1
5,8,1,arr,83920,-1
5,8,1,dep,83950,-1
5,7,1,arr,84130,-1
5,7,1,dep,84160,-1
5,6,1,arr,84460,-1
5,6,1,dep,84490,-1
5,5,1,arr,84610,-1
5,5,1,dep,84640,-1
5,4,1,arr,84820,-1
5,4,1,dep,84850,-1
5,3,1,arr,85150,-1
5,3,1,dep,85180,-1
5,2,1,arr,85360,-1
5,2,1,dep,85390,-1
5,1,1,arr,85570,-1
5,1,1,dep,85600,-1
5,0,1,arr,85840,-1
5,0,1,dep,85870,-1
-1,-1,-1,depot_in,85990,0
