line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76280,0
5,16,1,arr,76400,-1
5,16,1,dep,76430,-1
5,15,1,arr,76610,-1
5,15,1,dep,76640,-1
5,14,1,arr,76760,-1
5,14,1,dep,76790,-1
5,13,1,arr,76970,-1
5,13,1,dep,77000,-1
5,12,1,arr,77180,-1
5,12,1,dep,77210,-1
5,11,1,arr,77390,-1
5,11,1,dep,77420,-1
5,10,1,arr,77660,-1
5,10,1,dep,77690,-1
5,9,1,arr,77990,-1
5,9,1,dep,78020,-1
5,8,1,arr,78200,-1
5,8,1,dep,78230,-1
5,7,1,arr,78410,-1
5,7,1,dep,78440,-1
5,6,1,arr,78740,-1
5,6,1,dep,78770,-1
5,5,1,arr,78890,-1
5,5,1,dep,78920,-1
5,4,1,arr,79100,-1
5,4,1,dep,79130,-1
5,3,1,arr,79430,-1
5,3,1,dep,79460,-1
5,2,1,arr,79640,-1
5,2,1,dep,79670,-1
5,1,1,arr,79850,-1
5,1,1,dep,79880,-1
5,0,1,arr,80120,-1
5,0,1,dep,80150,-1
-1,-1,-1,depot_in,80270,0
