line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58580,0
5,0,0,arr,58700,-1
5,0,0,dep,58730,-1
5,1,0,arr,58970,-1
5,1,0,dep,59000,-1
5,2,0,arr,59180,-1
5,2,0,dep,59210,-1
5,3,0,arr,59390,-1
5,3,0,dep,59420,-1
5,4,0,arr,59720,-1
5,4,0,dep,59750,-1
5,5,0,arr,59930,-1
5,5,0,dep,59960,-1
5,6,0,arr,60080,-1
5,6,0,dep,60110,-1
5,7,0,arr,60410,-1
5,7,0,dep,60440,-1
5,8,0,arr,60620,-1
5,8,0,dep,60650,-1
5,9,0,arr,60830,-1
5,9,0,dep,60860,-1
5,10,0,arr,61160,-1
5,10,0,dep,61190,-1
5,11,0,arr,61430,-1
5,11,0,dep,61460,-1
5,12,0,arr,61640,-1
5,12,0,dep,61670,-1
5,13,0,arr,61850,-1
5,13,0,dep,61880,-1
5,14,0,arr,62060,-1
5,14,0,dep,62090,-1
5,15,0,arr,62210,-1
5,15,0,dep,62240,-1
5,16,0,arr,62420,-1
5,16,0,dep,62450,-1
-1,-1,-1,depot_in,62570,0
