line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21000,0
5,0,0,arr,21120,-1
5,0,0,dep,21150,-1
5,1,0,arr,21390,-1
5,1,0,dep,21420,-1
5,2,0,arr,21600,-1
5,2,0,dep,21630,-1
5,3,0,arr,21810,-1
5,3,0,dep,21840,-1
5,4,0,arr,22140,-1
5,4,0,dep,22170,-1
5,5,0,arr,22350,-1
5,5,0,dep,22380,-1
5,6,0,arr,22500,-1
5,6,0,dep,22530,-1
5,7,0,arr,22830,-1
5,7,0,dep,22860,-1
5,8,0,arr,23040,-1
5,8,0,dep,23070,-1
5,9,0,arr,23250,-1
5,9,0,dep,23280,-1
5,10,0,arr,23580,-1
5,10,0,dep,23610,-1
5,11,0,arr,23850,-1
5,11,0,dep,23880,-1
5,12,0,arr,24060,-1
5,12,0,dep,24090,-1
5,13,0,arr,24270,-1
5,13,0,dep,24300,-1
5,14,0,arr,24480,-1
5,14,0,dep,24510,-1
5,15,0,arr,24630,-1
5,15,0,dep,24660,-1
5,16,0,arr,24840,-1
5,16,0,dep,24870,-1
-1,-1,-1,depot_in,24990,0
