line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34700,0
5,0,0,arr,34820,-1
5,0,0,dep,34850,-1
5,1,0,arr,35090,-1
5,1,0,dep,35120,-1
5,2,0,arr,35300,-1
5,2,0,dep,35330,-1
5,3,0,arr,35510,-1
5,3,0,dep,35540,-1
5,4,0,arr,35840,-1
5,4,0,dep,35870,-1
5,5,0,arr,36050,-1
5,5,0,dep,36080,-1
5,6,0,arr,36200,-1
5,6,0,dep,36230,-1
5,7,0,arr,36530,-1
5,7,0,dep,36560,-1
5,8,0,arr,36740,-1
5,8,0,dep,36770,-1
5,9,0,arr,36950,-1
5,9,0,dep,36980,-1
5,10,0,arr,37280,-1
5,10,0,dep,37310,-1
5,11,0,arr,37550,-1
5,11,0,dep,37580,-1
5,12,0,arr,37760,-1
5,12,0,dep,37790,-1
5,13,0,arr,37970,-1
5,13,0,dep,38000,-1
5,14,0,arr,38180,-1
5,14,0,dep,38210,-1
5,15,0,arr,38330,-1
5,15,0,dep,38360,-1
5,16,0,arr,38540,-1
5,16,0,dep,38570,-1
-1,-1,-1,depot_in,38690,0
