line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54780,0
5,16,1,arr,54900,-1
5,16,1,dep,54930,-1
5,15,1,arr,55110,-1
5,15,1,dep,55140,-1
5,14,1,arr,55260,-1
5,14,1,dep,55290,-1
5,13,1,arr,55470,-1
5,13,1,dep,55500,-1
5,12,1,arr,55680,-1
5,12,1,dep,55710,-1
5,11,1,arr,55890,-1
5,11,1,dep,55920,-1
5,10,1,arr,56160,-1
5,10,1,dep,56190,-1
5,9,1,arr,56490,-1
5,9,1,dep,56520,-1
5,8,1,arr,56700,-1
5,8,1,dep,56730,-1
5,7,1,arr,56910,-1
5,7,1,dep,56940,-1
5,6,1,arr,57240,-1
5,6,1,dep,57270,-1
5,5,1,arr,57390,-1
5,5,1,dep,57420,-1
5,4,1,arr,57600,-1
5,4,1,dep,57630,-1
5,3,1,arr,57930,-1
5,3,1,dep,57960,-1
5,2,1,arr,58140,-1
5,2,1,dep,58170,-1
5,1,1,arr,58350,-1
5,1,1,dep,58380,-1
5,0,1,arr,58620,-1
5,0,1,dep,58650,-1
-1,-1,-1,depot_in,58770,0
