line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42700,0
5,16,1,arr,42820,-1
5,16,1,dep,42850,-1
5,15,1,arr,43030,-1
5,15,1,dep,43060,-1
5,14,1,arr,43180,-1
5,14,1,dep,43210,-1
5,13,1,arr,43390,-1
5,13,1,dep,43420,-1
5,12,1,arr,43600,-1
5,12,1,dep,43630,-1
5,11,1,arr,43810,-1
5,11,1,dep,43840,-1
5,10,1,arr,44080,-1
5,10,1,dep,44110,-1
5,9,1,arr,44410,-1
5,9,1,dep,44440,-1
5,8,1,arr,44620,-1
5,8,1,dep,44650,-1
5,7,1,arr,44830,-1
5,7,1,dep,44860,-1
5,6,1,arr,45160,-1
5,6,1,dep,45190,-1
5,5,1,arr,45310,-1
5,5,1,dep,45340,-1
5,4,1,arr,45520,-1
5,4,1,dep,45550,-1
5,3,1,arr,45850,-1
5,3,1,dep,45880,-1
5,2,1,arr,46060,-1
5,2,1,dep,46090,-1
5,1,1,arr,46270,-1
5,1,1,dep,46300,-1
5,0,1,arr,46540,-1
5,0,1,dep,46570,-1
-1,-1,-1,depot_in,46690,0
