line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74560,0
5,16,1,arr,74680,-1
5,16,1,dep,74710,-1
5,15,1,arr,74890,-1
5,15,1,dep,74920,-1
5,14,1,arr,75040,-1
5,14,1,dep,75070,-1
5,13,1,arr,75250,-1
5,13,1,dep,75280,-1
5,12,1,arr,75460,-1
5,12,1,dep,75490,-1
5,11,1,arr,75670,-1
5,11,1,dep,75700,-1
5,10,1,arr,75940,-1
5,10,1,dep,75970,-1
5,9,1,arr,76270,-1
5,9,1,dep,76300,-1
5,8,1,arr,76480,-1
5,8,1,dep,76510,-1
5,7,1,arr,76690,-1
5,7,1,dep,76720,-1
5,6,1,arr,77020,-1
5,6,1,dep,77050,-1
5,5,1,arr,77170,-1
5,5,1,dep,77200,-1
5,4,1,arr,77380,-1
5,4,1,dep,77410,-1
5,3,1,arr,77710,-1
5,3,1,dep,77740,-1
5,2,1,arr,77920,-1
5,2,1,dep,77950,-1
5,1,1,arr,78130,-1
5,1,1,dep,78160,-1
5,0,1,arr,78400,-1
5,0,1,dep,78430,-1
-1,-1,-1,depot_in,78550,0
