line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53900,0
5,0,0,arr,54020,-1
5,0,0,dep,54050,-1
5,1,0,arr,54290,-1
5,1,0,dep,54320,-1
5,2,0,arr,54500,-1
5,2,0,dep,54530,-1
5,3,0,arr,54710,-1
5,3,0,dep,54740,-1
5,4,0,arr,55040,-1
5,4,0,dep,55070,-1
5,5,0,arr,55250,-1
5,5,0,dep,55280,-1
5,6,0,arr,55400,-1
5,6,0,dep,55430,-1
5,7,0,arr,55730,-1
5,7,0,dep,55760,-1
5,8,0,arr,55940,-1
5,8,0,dep,55970,-1
5,9,0,arr,56150,-1
5,9,0,dep,56180,-1
5,10,0,arr,56480,-1
5,10,0,dep,56510,-1
5,11,0,arr,56750,-1
5,11,0,dep,56780,-1
5,12,0,arr,56960,-1
5,12,0,dep,56990,-1
5,13,0,arr,57170,-1
5,13,0,dep,57200,-1
5,14,0,arr,57380,-1
5,14,0,dep,57410,-1
5,15,0,arr,57530,-1
5,15,0,dep,57560,-1
5,16,0,arr,57740,-1
5,16,0,dep,57770,-1
-1,-1,-1,depot_in,57890,0
