line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35580,0
5,0,0,arr,35700,-1
5,0,0,dep,35730,-1
5,1,0,arr,35970,-1
5,1,0,dep,36000,-1
5,2,0,arr,36180,-1
5,2,0,dep,36210,-1
5,3,0,arr,36390,-1
5,3,0,dep,36420,-1
5,4,0,arr,36720,-1
5,4,0,dep,36750,-1
5,5,0,arr,36930,-1
5,5,0,dep,36960,-1
5,6,0,arr,37080,-1
5,6,0,dep,37110,-1
5,7,0,arr,37410,-1
5,7,0,dep,37440,-1
5,8,0,arr,37620,-1
5,8,0,dep,37650,-1
5,9,0,arr,37830,-1
5,9,0,dep,37860,-1
5,10,0,arr,38160,-1
5,10,0,dep,38190,-1
5,11,0,arr,38430,-1
5,11,0,dep,38460,-1
5,12,0,arr,38640,-1
5,12,0,dep,38670,-1
5,13,0,arr,38850,-1
5,13,0,dep,38880,-1
5,14,0,arr,39060,-1
5,14,0,dep,39090,-1
5,15,0,arr,39210,-1
5,15,0,dep,39240,-1
5,16,0,arr,39420,-1
5,16,0,dep,39450,-1
-1,-1,-1,depot_in,39570,0
