line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56100,0
5,16,1,arr,56220,-1
5,16,1,dep,56250,-1
5,15,1,arr,56430,-1
5,15,1,dep,56460,-1
5,14,1,arr,56580,-1
5,14,1,dep,56610,-1
5,13,1,arr,56790,-1
5,13,1,dep,56820,-1
5,12,1,arr,57000,-1
5,12,1,dep,57030,-1
5,11,1,arr,57210,-1
5,11,1,dep,57240,-1
5,10,1,arr,57480,-1
5,10,1,dep,57510,-1
5,9,1,arr,57810,-1
5,9,1,dep,57840,-1
5,8,1,arr,58020,-1
5,8,1,dep,58050,-1
5,7,1,arr,58230,-1
5,7,1,dep,58260,-1
5,6,1,arr,58560,-1
5,6,1,dep,58590,-1
5,5,1,arr,58710,-1
5,5,1,dep,58740,-1
5,4,1,arr,58920,-1
5,4,1,dep,58950,-1
5,3,1,arr,59250,-1
5,3,1,dep,59280,-1
5,2,1,arr,59460,-1
5,2,1,dep,59490,-1
5,1,1,arr,59670,-1
5,1,1,dep,59700,-1
5,0,1,arr,59940,-1
5,0,1,dep,59970,-1
-1,-1,-1,depot_in,60090,0
