line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71140,0
5,16,1,arr,71260,-1
5,16,1,dep,71290,-1
5,15,1,arr,71470,-1
5,15,1,dep,71500,-1
5,14,1,arr,71620,-1
5,14,1,dep,71650,-1
5,13,1,arr,71830,-1
5,13,1,dep,71860,-1
5,12,1,arr,72040,-1
5,12,1,dep,72070,-1
5,11,1,arr,72250,-1
5,11,1,dep,72280,-1
5,10,1,arr,72520,-1
5,10,1,dep,72550,-1
5,9,1,arr,72850,-1
5,9,1,dep,72880,-1
5,8,1,arr,73060,-1
5,8,1,dep,73090,-1
5,7,1,arr,73270,-1
5,7,1,dep,73300,-1
5,6,1,arr,73600,-1
5,6,1,dep,73630,-1
5,5,1,arr,73750,-1
5,5,1,dep,73780,-1
5,4,1,arr,73960,-1
5,4,1,dep,73990,-1
5,3,1,arr,74290,-1
5,3,1,dep,74320,-1
5,2,1,arr,74500,-1
5,2,1,dep,74530,-1
5,1,1,arr,74710,-1
5,1,1,dep,74740,-1
5,0,1,arr,74980,-1
5,0,1,dep,75010,-1
-1,-1,-1,depot_in,75130,0
