line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70700,0
5,16,1,arr,70820,-1
5,16,1,dep,70850,-1
5,15,1,arr,71030,-1
5,15,1,dep,71060,-1
5,14,1,arr,71180,-1
5,14,1,dep,71210,-1
5,13,1,arr,71390,-1
5,13,1,dep,71420,-1
5,12,1,arr,71600,-1
5,12,1,dep,71630,-1
5,11,1,arr,71810,-1
5,11,1,dep,71840,-1
5,10,1,arr,72080,-1
5,10,1,dep,72110,-1
5,9,1,arr,72410,-1
5,9,1,dep,72440,-1
5,8,1,arr,72620,-1
5,8,1,dep,72650,-1
5,7,1,arr,72830,-1
5,7,1,dep,72860,-1
5,6,1,arr,73160,-1
5,6,1,dep,73190,-1
5,5,1,arr,73310,-1
5,5,1,dep,73340,-1
5,4,1,arr,73520,-1
5,4,1,dep,73550,-1
5,3,1,arr,73850,-1
5,3,1,dep,73880,-1
5,2,1,arr,74060,-1
5,2,1,dep,74090,-1
5,1,1,arr,74270,-1
5,1,1,dep,74300,-1
5,0,1,arr,74540,-1
5,0,1,dep,74570,-1
-1,-1,-1,depot_in,74690,0
