line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41160,0
5,0,0,arr,41280,-1
5,0,0,dep,41310,-1
5,1,0,arr,41550,-1
5,1,0,dep,41580,-1
5,2,0,arr,41760,-1
5,2,0,dep,41790,-1
5,3,0,arr,41970,-1
5,3,0,dep,42000,-1
5,4,0,arr,42300,-1
5,4,0,dep,42330,-1
5,5,0,arr,42510,-1
5,5,0,dep,42540,-1
5,6,0,arr,42660,-1
5,6,0,dep,42690,-1
5,7,0,arr,42990,-1
5,7,0,dep,43020,-1
5,8,0,arr,43200,-1
5,8,0,dep,43230,-1
5,9,0,arr,43410,-1
5,9,0,dep,43440,-1
5,10,0,arr,43740,-1
5,10,0,dep,43770,-1
5,11,0,arr,44010,-1
5,11,0,dep,44040,-1
5,12,0,arr,44220,-1
5,12,0,dep,44250,-1
5,13,0,arr,44430,-1
5,13,0,dep,44460,-1
5,14,0,arr,44640,-1
5,14,0,dep,44670,-1
5,15,0,arr,44790,-1
5,15,0,dep,44820,-1
5,16,0,arr,45000,-1
5,16,0,dep,45030,-1
-1,-1,-1,depot_in,45150,0
