line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75160,0
5,16,1,arr,75280,-1
5,16,1,dep,75310,-1
5,15,1,arr,75490,-1
5,15,1,dep,75520,-1
5,14,1,arr,75640,-1
5,14,1,dep,75670,-1
5,13,1,arr,75850,-1
5,13,1,dep,75880,-1
5,12,1,arr,76060,-1
5,12,1,dep,76090,-1
5,11,1,arr,76270,-1
5,11,1,dep,76300,-1
5,10,1,arr,76540,-1
5,10,1,dep,76570,-1
5,9,1,arr,76870,-1
5,9,1,dep,76900,-1
5,8,1,arr,77080,-1
5,8,1,dep,77110,-1
5,7,1,arr,77290,-1
5,7,1,dep,77320,-1
5,6,1,arr,77620,-1
5,6,1,dep,77650,-1
5,5,1,arr,77770,-1
5,5,1,dep,77800,-1
5,4,1,arr,77980,-1
5,4,1,dep,78010,-1
5,3,1,arr,78310,-1
5,3,1,dep,78340,-1
5,2,1,arr,78520,-1
5,2,1,dep,78550,-1
5,1,1,arr,78730,-1
5,1,1,dep,78760,-1
5,0,1,arr,79000,-1
5,0,1,dep,79030,-1
-1,-1,-1,depot_in,79150,0
