line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71920,0
5,16,1,arr,72040,-1
5,16,1,dep,72070,-1
5,15,1,arr,72250,-1
5,15,1,dep,72280,-1
5,14,1,arr,72400,-1
5,14,1,dep,72430,-1
5,13,1,arr,72610,-1
5,13,1,dep,72640,-1
5,12,1,arr,72820,-1
5,12,1,dep,72850,-1
5,11,1,arr,73030,-1
5,11,1,dep,73060,-1
5,10,1,arr,73300,-1
5,10,1,dep,73330,-1
5,9,1,arr,73630,-1
5,9,1,dep,73660,-1
5,8,1,arr,73840,-1
5,8,1,dep,73870,-1
5,7,1,arr,74050,-1
5,7,1,dep,74080,-1
5,6,1,arr,74380,-1
5,6,1,dep,74410,-1
5,5,1,arr,74530,-1
5,5,1,dep,74560,-1
5,4,1,arr,74740,-1
5,4,1,dep,74770,-1
5,3,1,arr,75070,-1
5,3,1,dep,75100,-1
5,2,1,arr,75280,-1
5,2,1,dep,75310,-1
5,1,1,arr,75490,-1
5,1,1,dep,75520,-1
5,0,1,arr,75760,-1
5,0,1,dep,75790,-1
-1,-1,-1,depot_in,75910,0
