line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79360,0
5,0,0,arr,79480,-1
5,0,0,dep,79510,-1
5,1,0,arr,79750,-1
5,1,0,dep,79780,-1
5,2,0,arr,79960,-1
5,2,0,dep,79990,-1
5,3,0,arr,80170,-1
5,3,0,dep,80200,-1
5,4,0,arr,80500,-1
5,4,0,dep,80530,-1
5,5,0,arr,80710,-1
5,5,0,dep,80740,-1
5,6,0,arr,80860,-1
5,6,0,dep,80890,-1
5,7,0,arr,81190,-1
5,7,0,dep,81220,-1
5,8,0,arr,81400,-1
5,8,0,dep,81430,-1
5,9,0,arr,81610,-1
5,9,0,dep,81640,-1
5,10,0,arr,81940,-1
5,10,0,dep,81970,-1
5,11,0,arr,82210,-1
5,11,0,dep,82240,-1
5,12,0,arr,82420,-1
5,12,0,dep,82450,-1
5,13,0,arr,82630,-1
5,13,0,dep,82660,-1
5,14,0,arr,82840,-1
5,14,0,dep,82870,-1
5,15,0,arr,82990,-1
5,15,0,dep,83020,-1
5,16,0,arr,83200,-1
5,16,0,dep,83230,-1
-1,-1,-1,depot_in,83350,0
