line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43680,0
5,0,0,arr,43800,-1
5,0,0,dep,43830,-1
5,1,0,arr,44070,-1
5,1,0,dep,44100,-1
5,2,0,arr,44280,-1
5,2,0,dep,44310,-1
5,3,0,arr,44490,-1
5,3,0,dep,44520,-1
5,4,0,arr,44820,-1
5,4,0,dep,44850,-1
5,5,0,arr,45030,-1
5,5,0,dep,45060,-1
5,6,0,arr,45180,-1
5,6,0,dep,45210,-1
5,7,0,arr,45510,-1
5,7,0,dep,45540,-1
5,8,0,arr,45720,-1
5,8,0,dep,45750,-1
5,9,0,arr,45930,-1
5,9,0,dep,45960,-1
5,10,0,arr,46260,-1
5,10,0,dep,46290,-1
5,11,0,arr,46530,-1
5,11,0,dep,46560,-1
5,12,0,arr,46740,-1
5,12,0,dep,46770,-1
5,13,0,arr,46950,-1
5,13,0,dep,46980,-1
5,14,0,arr,47160,-1
5,14,0,dep,47190,-1
5,15,0,arr,47310,-1
5,15,0,dep,47340,-1
5,16,0,arr,47520,-1
5,16,0,dep,47550,-1
-1,-1,-1,depot_in,47670,0
