line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47760,0
5,0,0,arr,47880,-1
5,0,0,dep,47910,-1
5,1,0,arr,48150,-1
5,1,0,dep,48180,-1
5,2,0,arr,48360,-1
5,2,0,dep,48390,-1
5,3,0,arr,48570,-1
5,3,0,dep,48600,-1
5,4,0,arr,48900,-1
5,4,0,dep,48930,-1
5,5,0,arr,49110,-1
5,5,0,dep,49140,-1
5,6,0,arr,49260,-1
5,6,0,dep,49290,-1
5,7,0,arr,49590,-1
5,7,0,dep,49620,-1
5,8,0,arr,49800,-1
5,8,0,dep,49830,-1
5,9,0,arr,50010,-1
5,9,0,dep,50040,-1
5,10,0,arr,50340,-1
5,10,0,dep,50370,-1
5,11,0,arr,50610,-1
5,11,0,dep,50640,-1
5,12,0,arr,50820,-1
5,12,0,dep,50850,-1
5,13,0,arr,51030,-1
5,13,0,dep,51060,-1
5,14,0,arr,51240,-1
5,14,0,dep,51270,-1
5,15,0,arr,51390,-1
5,15,0,dep,51420,-1
5,16,0,arr,51600,-1
5,16,0,dep,51630,-1
-1,-1,-1,depot_in,51750,0
