line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60120,0
5,0,0,arr,60240,-1
5,0,0,dep,60270,-1
5,1,0,arr,60510,-1
5,1,0,dep,60540,-1
5,2,0,arr,60720,-1
5,2,0,dep,60750,-1
5,3,0,arr,60930,-1
5,3,0,dep,60960,-1
5,4,0,arr,61260,-1
5,4,0,dep,61290,-1
5,5,0,arr,61470,-1
5,5,0,dep,61500,-1
5,6,0,arr,61620,-1
5,6,0,dep,61650,-1
5,7,0,arr,61950,-1
5,7,0,dep,61980,-1
5,8,0,arr,62160,-1
5,8,0,dep,62190,-1
5,9,0,arr,62370,-1
5,9,0,dep,62400,-1
5,10,0,arr,62700,-1
5,10,0,dep,62730,-1
5,11,0,arr,62970,-1
5,11,0,dep,63000,-1
5,12,0,arr,63180,-1
5,12,0,dep,63210,-1
5,13,0,arr,63390,-1
5,13,0,dep,63420,-1
5,14,0,arr,63600,-1
5,14,0,dep,63630,-1
5,15,0,arr,63750,-1
5,15,0,dep,63780,-1
5,16,0,arr,63960,-1
5,16,0,dep,63990,-1
-1,-1,-1,depot_in,64110,0
