line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34260,0
5,16,1,arr,34380,-1
5,16,1,dep,34410,-1
5,15,1,arr,34590,-1
5,15,1,dep,34620,-1
5,14,1,arr,34740,-1
5,14,1,dep,34770,-1
5,13,1,arr,34950,-1
5,13,1,dep,34980,-1
5,12,1,arr,35160,-1
5,12,1,dep,35190,-1
5,11,1,arr,35370,-1
5,11,1,dep,35400,-1
5,10,1,arr,35640,-1
5,10,1,dep,35670,-1
5,9,1,arr,35970,-1
5,9,1,dep,36000,-1
5,8,1,arr,36180,-1
5,8,1,dep,36210,-1
5,7,1,arr,36390,-1
5,7,1,dep,36420,-1
5,6,1,arr,36720,-1
5,6,1,dep,36750,-1
5,5,1,arr,36870,-1
5,5,1,dep,36900,-1
5,4,1,arr,37080,-1
5,4,1,dep,37110,-1
5,3,1,arr,37410,-1
5,3,1,dep,37440,-1
5,2,1,arr,37620,-1
5,2,1,dep,37650,-1
5,1,1,arr,37830,-1
5,1,1,dep,37860,-1
5,0,1,arr,38100,-1
5,0,1,dep,38130,-1
-1,-1,-1,depot_in,38250,0
