line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33600,0
5,16,1,arr,33720,-1
5,16,1,dep,33750,-1
5,15,1,arr,33930,-1
5,15,1,dep,33960,-1
5,14,1,arr,34080,-1
5,14,1,dep,34110,-1
5,13,1,arr,34290,-1
5,13,1,dep,34320,-1
5,12,1,arr,34500,-1
5,12,1,dep,34530,-1
5,11,1,arr,34710,-1
5,11,1,dep,34740,-1
5,10,1,arr,34980,-1
5,10,1,dep,35010,-1
5,9,1,arr,35310,-1
5,9,1,dep,35340,-1
5,8,1,arr,35520,-1
5,8,1,dep,35550,-1
5,7,1,arr,35730,-1
5,7,1,dep,35760,-1
5,6,1,arr,36060,-1
5,6,1,dep,36090,-1
5,5,1,arr,36210,-1
5,5,1,dep,36240,-1
5,4,1,arr,36420,-1
5,4,1,dep,36450,-1
5,3,1,arr,36750,-1
5,3,1,dep,36780,-1
5,2,1,arr,36960,-1
5,2,1,dep,36990,-1
5,1,1,arr,37170,-1
5,1,1,dep,37200,-1
5,0,1,arr,37440,-1
5,0,1,dep,37470,-1
-1,-1,-1,depot_in,37590,0
