line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43560,0
5,16,1,arr,43680,-1
5,16,1,dep,43710,-1
5,15,1,arr,43890,-1
5,15,1,dep,43920,-1
5,14,1,arr,44040,-1
5,14,1,dep,44070,-1
5,13,1,arr,44250,-1
5,13,1,dep,44280,-1
5,12,1,arr,44460,-1
5,12,1,dep,44490,-1
5,11,1,arr,44670,-1
5,11,1,dep,44700,-1
5,10,1,arr,44940,-1
5,10,1,dep,44970,-1
5,9,1,arr,45270,-1
5,9,1,dep,45300,-1
5,8,1,arr,45480,-1
5,8,1,dep,45510,-1
5,7,1,arr,45690,-1
5,7,1,dep,45720,-1
5,6,1,arr,46020,-1
5,6,1,dep,46050,-1
5,5,1,arr,46170,-1
5,5,1,dep,46200,-1
5,4,1,arr,46380,-1
5,4,1,dep,46410,-1
5,3,1,arr,46710,-1
5,3,1,dep,46740,-1
5,2,1,arr,46920,-1
5,2,1,dep,46950,-1
5,1,1,arr,47130,-1
5,1,1,dep,47160,-1
5,0,1,arr,47400,-1
5,0,1,dep,47430,-1
-1,-1,-1,depot_in,47550,0
