line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25560,0
5,0,0,arr,25680,-1
5,0,0,dep,25710,-1
5,1,0,arr,25950,-1
5,1,0,dep,25980,-1
5,2,0,arr,26160,-1
5,2,0,dep,26190,-1
5,3,0,arr,26370,-1
5,3,0,dep,26400,-1
5,4,0,arr,26700,-1
5,4,0,dep,26730,-1
5,5,0,arr,26910,-1
5,5,0,dep,26940,-1
5,6,0,arr,27060,-1
5,6,0,dep,27090,-1
5,7,0,arr,27390,-1
5,7,0,dep,27420,-1
5,8,0,arr,27600,-1
5,8,0,dep,27630,-1
5,9,0,arr,27810,-1
5,9,0,dep,27840,-1
5,10,0,arr,28140,-1
5,10,0,dep,28170,-1
5,11,0,arr,28410,-1
5,11,0,dep,28440,-1
5,12,0,arr,28620,-1
5,12,0,dep,28650,-1
5,13,0,arr,28830,-1
5,13,0,dep,28860,-1
5,14,0,arr,29040,-1
5,14,0,dep,29070,-1
5,15,0,arr,29190,-1
5,15,0,dep,29220,-1
5,16,0,arr,29400,-1
5,16,0,dep,29430,-1
-1,-1,-1,depot_in,29550,0
