line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47640,0
5,16,1,arr,47760,-1
5,16,1,dep,47790,-1
5,15,1,arr,47970,-1
5,15,1,dep,48000,-1
5,14,1,arr,48120,-1
5,14,1,dep,48150,-1
5,13,1,arr,48330,-1
5,13,1,dep,48360,-1
5,12,1,arr,48540,-1
5,12,1,dep,48570,-1
5,11,1,arr,48750,-1
5,11,1,dep,48780,-1
5,10,1,arr,49020,-1
5,10,1,dep,49050,-1
5,9,1,arr,49350,-1
5,9,1,dep,49380,-1
5,8,1,arr,49560,-1
5,8,1,dep,49590,-1
5,7,1,arr,49770,-1
5,7,1,dep,49800,-1
5,6,1,arr,50100,-1
5,6,1,dep,50130,-1
5,5,1,arr,50250,-1
5,5,1,dep,50280,-1
5,4,1,arr,50460,-1
5,4,1,dep,50490,-1
5,3,1,arr,50790,-1
5,3,1,dep,50820,-1
5,2,1,arr,51000,-1
5,2,1,dep,51030,-1
5,1,1,arr,51210,-1
5,1,1,dep,51240,-1
5,0,1,arr,51480,-1
5,0,1,dep,51510,-1
-1,-1,-1,depot_in,51630,0
