line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19440,0
5,16,1,arr,19560,-1
5,16,1,dep,19590,-1
5,15,1,arr,19770,-1
5,15,1,dep,19800,-1
5,14,1,arr,19920,-1
5,14,1,dep,19950,-1
5,13,1,arr,20130,-1
5,13,1,dep,20160,-1
5,12,1,arr,20340,-1
5,12,1,dep,20370,-1
5,11,1,arr,20550,-1
5,11,1,dep,20580,-1
5,10,1,arr,20820,-1
5,10,1,dep,20850,-1
5,9,1,arr,21150,-1
5,9,1,dep,21180,-1
5,8,1,arr,21360,-1
5,8,1,dep,21390,-1
5,7,1,arr,21570,-1
5,7,1,dep,21600,-1
5,6,1,arr,21900,-1
5,6,1,dep,21930,-1
5,5,1,arr,22050,-1
5,5,1,dep,22080,-1
5,4,1,arr,22260,-1
5,4,1,dep,22290,-1
5,3,1,arr,22590,-1
5,3,1,dep,22620,-1
5,2,1,arr,22800,-1
5,2,1,dep,22830,-1
5,1,1,arr,23010,-1
5,1,1,dep,23040,-1
5,0,1,arr,23280,-1
5,0,1,dep,23310,-1
-1,-1,-1,depot_in,23430,0
