line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58140,0
5,16,1,arr,58260,-1
5,16,1,dep,58290,-1
5,15,1,arr,58470,-1
5,15,1,dep,58500,-1
5,14,1,arr,58620,-1
5,14,1,dep,58650,-1
5,13,1,arr,58830,-1
5,13,1,dep,58860,-1
5,12,1,arr,59040,-1
5,12,1,dep,59070,-1
5,11,1,arr,59250,-1
5,11,1,dep,59280,-1
5,10,1,arr,59520,-1
5,10,1,dep,59550,-1
5,9,1,arr,59850,-1
5,9,1,dep,59880,-1
5,8,1,arr,60060,-1
5,8,1,dep,60090,-1
5,7,1,arr,60270,-1
5,7,1,dep,60300,-1
5,6,1,arr,60600,-1
5,6,1,dep,60630,-1
5,5,1,arr,60750,-1
5,5,1,dep,60780,-1
5,4,1,arr,60960,-1
5,4,1,dep,60990,-1
5,3,1,arr,61290,-1
5,3,1,dep,61320,-1
5,2,1,arr,61500,-1
5,2,1,dep,61530,-1
5,1,1,arr,61710,-1
5,1,1,dep,61740,-1
5,0,1,arr,61980,-1
5,0,1,dep,62010,-1
-1,-1,-1,depot_in,62130,0
