line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74920,0
5,0,0,arr,75040,-1
5,0,0,dep,75070,-1
5,1,0,arr,75310,-1
5,1,0,dep,75340,-1
5,2,0,arr,75520,-1
5,2,0,dep,75550,-1
5,3,0,arr,75730,-1
5,3,0,dep,75760,-1
5,4,0,arr,76060,-1
5,4,0,dep,76090,-1
5,5,0,arr,76270,-1
5,5,0,dep,76300,-1
5,6,0,arr,76420,-1
5,6,0,dep,76450,-1
5,7,0,arr,76750,-1
5,7,0,dep,76780,-1
5,8,0,arr,76960,-1
5,8,0,dep,76990,-1
5,9,0,arr,77170,-1
5,9,0,dep,77200,-1
5,10,0,arr,77500,-1
5,10,0,dep,77530,-1
5,11,0,arr,77770,-1
5,11,0,dep,77800,-1
5,12,0,arr,77980,-1
5,12,0,dep,78010,-1
5,13,0,arr,78190,-1
5,13,0,dep,78220,-1
5,14,0,arr,78400,-1
5,14,0,dep,78430,-1
5,15,0,arr,78550,-1
5,15,0,dep,78580,-1
5,16,0,arr,78760,-1
5,16,0,dep,78790,-1
-1,-1,-1,depot_in,78910,0
