line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81340,0
5,16,1,arr,81460,-1
5,16,1,dep,81490,-1
5,15,1,arr,81670,-1
5,15,1,dep,81700,-1
5,14,1,arr,81820,-1
5,14,1,dep,81850,-1
5,13,1,arr,82030,-1
5,13,1,dep,82060,-1
5,12,1,arr,82240,-1
5,12,1,dep,82270,-1
5,11,1,arr,82450,-1
5,11,1,dep,82480,-1
5,10,1,arr,82720,-1
5,10,1,dep,82750,-1
5,9,1,arr,83050,-1
5,9,1,dep,83080,-1
5,8,1,arr,83260,-1
5,8,1,dep,83290,-1
5,7,1,arr,83470,-1
5,7,1,dep,83500,-1
5,6,1,arr,83800,-1
5,6,1,dep,83830,-1
5,5,1,arr,83950,-1
5,5,1,dep,83980,-1
5,4,1,arr,84160,-1
5,4,1,dep,84190,-1
5,3,1,arr,84490,-1
5,3,1,dep,84520,-1
5,2,1,arr,84700,-1
5,2,1,dep,84730,-1
5,1,1,arr,84910,-1
5,1,1,dep,84940,-1
5,0,1,arr,85180,-1
5,0,1,dep,85210,-1
-1,-1,-1,depot_in,85330,0
