line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47640,0
5,0,0,arr,47760,-1
5,0,0,dep,47790,-1
5,1,0,arr,48030,-1
5,1,0,dep,48060,-1
5,2,0,arr,48240,-1
5,2,0,dep,48270,-1
5,3,0,arr,48450,-1
5,3,0,dep,48480,-1
5,4,0,arr,48780,-1
5,4,0,dep,48810,-1
5,5,0,arr,48990,-1
5,5,0,dep,49020,-1
5,6,0,arr,49140,-1
5,6,0,dep,49170,-1
5,7,0,arr,49470,-1
5,7,0,dep,49500,-1
5,8,0,arr,49680,-1
5,8,0,dep,49710,-1
5,9,0,arr,49890,-1
5,9,0,dep,49920,-1
5,10,0,arr,50220,-1
5,10,0,dep,50250,-1
5,11,0,arr,50490,-1
5,11,0,dep,50520,-1
5,12,0,arr,50700,-1
5,12,0,dep,50730,-1
5,13,0,arr,50910,-1
5,13,0,dep,50940,-1
5,14,0,arr,51120,-1
5,14,0,dep,51150,-1
5,15,0,arr,51270,-1
5,15,0,dep,51300,-1
5,16,0,arr,51480,-1
5,16,0,dep,51510,-1
-1,-1,-1,depot_in,51630,0
