line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20880,0
5,0,0,arr,21000,-1
5,0,0,dep,21030,-1
5,1,0,arr,21270,-1
5,1,0,dep,21300,-1
5,2,0,arr,21480,-1
5,2,0,dep,21510,-1
5,3,0,arr,21690,-1
5,3,0,dep,21720,-1
5,4,0,arr,22020,-1
5,4,0,dep,22050,-1
5,5,0,arr,22230,-1
5,5,0,dep,22260,-1
5,6,0,arr,22380,-1
5,6,0,dep,22410,-1
5,7,0,arr,22710,-1
5,7,0,dep,22740,-1
5,8,0,arr,22920,-1
5,8,0,dep,22950,-1
5,9,0,arr,23130,-1
5,9,0,dep,23160,-1
5,10,0,arr,23460,-1
5,10,0,dep,23490,-1
5,11,0,arr,23730,-1
5,11,0,dep,23760,-1
5,12,0,arr,23940,-1
5,12,0,dep,23970,-1
5,13,0,arr,24150,-1
5,13,0,dep,24180,-1
5,14,0,arr,24360,-1
5,14,0,dep,24390,-1
5,15,0,arr,24510,-1
5,15,0,dep,24540,-1
5,16,0,arr,24720,-1
5,16,0,dep,24750,-1
-1,-1,-1,depot_in,24870,0
