line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43800,0
5,0,0,arr,43920,-1
5,0,0,dep,43950,-1
5,1,0,arr,44190,-1
5,1,0,dep,44220,-1
5,2,0,arr,44400,-1
5,2,0,dep,44430,-1
5,3,0,arr,44610,-1
5,3,0,dep,44640,-1
5,4,0,arr,44940,-1
5,4,0,dep,44970,-1
5,5,0,arr,45150,-1
5,5,0,dep,45180,-1
5,6,0,arr,45300,-1
5,6,0,dep,45330,-1
5,7,0,arr,45630,-1
5,7,0,dep,45660,-1
5,8,0,arr,45840,-1
5,8,0,dep,45870,-1
5,9,0,arr,46050,-1
5,9,0,dep,46080,-1
5,10,0,arr,46380,-1
5,10,0,dep,46410,-1
5,11,0,arr,46650,-1
5,11,0,dep,46680,-1
5,12,0,arr,46860,-1
5,12,0,dep,46890,-1
5,13,0,arr,47070,-1
5,13,0,dep,47100,-1
5,14,0,arr,47280,-1
5,14,0,dep,47310,-1
5,15,0,arr,47430,-1
5,15,0,dep,47460,-1
5,16,0,arr,47640,-1
5,16,0,dep,47670,-1
-1,-1,-1,depot_in,47790,0
