line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52580,0
5,16,1,arr,52700,-1
5,16,1,dep,52730,-1
5,15,1,arr,52910,-1
5,15,1,dep,52940,-1
5,14,1,arr,53060,-1
5,14,1,dep,53090,-1
5,13,1,arr,53270,-1
5,13,1,dep,53300,-1
5,12,1,arr,53480,-1
5,12,1,dep,53510,-1
5,11,1,arr,53690,-1
5,11,1,dep,53720,-1
5,10,1,arr,53960,-1
5,10,1,dep,53990,-1
5,9,1,arr,54290,-1
5,9,1,dep,54320,-1
5,8,1,arr,54500,-1
5,8,1,dep,54530,-1
5,7,1,arr,54710,-1
5,7,1,dep,54740,-1
5,6,1,arr,55040,-1
5,6,1,dep,55070,-1
5,5,1,arr,55190,-1
5,5,1,dep,55220,-1
5,4,1,arr,55400,-1
5,4,1,dep,55430,-1
5,3,1,arr,55730,-1
5,3,1,dep,55760,-1
5,2,1,arr,55940,-1
5,2,1,dep,55970,-1
5,1,1,arr,56150,-1
5,1,1,dep,56180,-1
5,0,1,arr,56420,-1
5,0,1,dep,56450,-1
-1,-1,-1,depot_in,56570,0
