line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22800,0
5,16,1,arr,22920,-1
5,16,1,dep,22950,-1
5,15,1,arr,23130,-1
5,15,1,dep,23160,-1
5,14,1,arr,23280,-1
5,14,1,dep,23310,-1
5,13,1,arr,23490,-1
5,13,1,dep,23520,-1
5,12,1,arr,23700,-1
5,12,1,dep,23730,-1
5,11,1,arr,23910,-1
5,11,1,dep,23940,-1
5,10,1,arr,24180,-1
5,10,1,dep,24210,-1
5,9,1,arr,24510,-1
5,9,1,dep,24540,-1
5,8,1,arr,24720,-1
5,8,1,dep,24750,-1
5,7,1,arr,24930,-1
5,7,1,dep,24960,-1
5,6,1,arr,25260,-1
5,6,1,dep,25290,-1
5,5,1,arr,25410,-1
5,5,1,dep,25440,-1
5,4,1,arr,25620,-1
5,4,1,dep,25650,-1
5,3,1,arr,25950,-1
5,3,1,dep,25980,-1
5,2,1,arr,26160,-1
5,2,1,dep,26190,-1
5,1,1,arr,26370,-1
5,1,1,dep,26400,-1
5,0,1,arr,26640,-1
5,0,1,dep,26670,-1
-1,-1,-1,depot_in,26790,0
