line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75040,0
5,0,0,arr,75160,-1
5,0,0,dep,75190,-1
5,1,0,arr,75430,-1
5,1,0,dep,75460,-1
5,2,0,arr,75640,-1
5,2,0,dep,75670,-1
5,3,0,arr,75850,-1
5,3,0,dep,75880,-1
5,4,0,arr,76180,-1
5,4,0,dep,76210,-1
5,5,0,arr,76390,-1
5,5,0,dep,76420,-1
5,6,0,arr,76540,-1
5,6,0,dep,76570,-1
5,7,0,arr,76870,-1
5,7,0,dep,76900,-1
5,8,0,arr,77080,-1
5,8,0,dep,77110,-1
5,9,0,arr,77290,-1
5,9,0,dep,77320,-1
5,10,0,arr,77620,-1
5,10,0,dep,77650,-1
5,11,0,arr,77890,-1
5,11,0,dep,77920,-1
5,12,0,arr,78100,-1
5,12,0,dep,78130,-1
5,13,0,arr,78310,-1
5,13,0,dep,78340,-1
5,14,0,arr,78520,-1
5,14,0,dep,78550,-1
5,15,0,arr,78670,-1
5,15,0,dep,78700,-1
5,16,0,arr,78880,-1
5,16,0,dep,78910,-1
-1,-1,-1,depot_in,79030,0
