line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18960,0
5,16,1,arr,19080,-1
5,16,1,dep,19110,-1
5,15,1,arr,19290,-1
5,15,1,dep,19320,-1
5,14,1,arr,19440,-1
5,14,1,dep,19470,-1
5,13,1,arr,19650,-1
5,13,1,dep,19680,-1
5,12,1,arr,19860,-1
5,12,1,dep,19890,-1
5,11,1,arr,20070,-1
5,11,1,dep,20100,-1
5,10,1,arr,20340,-1
5,10,1,dep,20370,-1
5,9,1,arr,20670,-1
5,9,1,dep,20700,-1
5,8,1,arr,20880,-1
5,8,1,dep,20910,-1
5,7,1,arr,21090,-1
5,7,1,dep,21120,-1
5,6,1,arr,21420,-1
5,6,1,dep,21450,-1
5,5,1,arr,21570,-1
5,5,1,dep,21600,-1
5,4,1,arr,21780,-1
5,4,1,dep,21810,-1
5,3,1,arr,22110,-1
5,3,1,dep,22140,-1
5,2,1,arr,22320,-1
5,2,1,dep,22350,-1
5,1,1,arr,22530,-1
5,1,1,dep,22560,-1
5,0,1,arr,22800,-1
5,0,1,dep,22830,-1
-1,-1,-1,depot_in,22950,0
