line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44040,0
5,0,0,arr,44160,-1
5,0,0,dep,44190,-1
5,1,0,arr,44430,-1
5,1,0,dep,44460,-1
5,2,0,arr,44640,-1
5,2,0,dep,44670,-1
5,3,0,arr,44850,-1
5,3,0,dep,44880,-1
5,4,0,arr,45180,-1
5,4,0,dep,45210,-1
5,5,0,arr,45390,-1
5,5,0,dep,45420,-1
5,6,0,arr,45540,-1
5,6,0,dep,45570,-1
5,7,0,arr,45870,-1
5,7,0,dep,45900,-1
5,8,0,arr,46080,-1
5,8,0,dep,46110,-1
5,9,0,arr,46290,-1
5,9,0,dep,46320,-1
5,10,0,arr,46620,-1
5,10,0,dep,46650,-1
5,11,0,arr,46890,-1
5,11,0,dep,46920,-1
5,12,0,arr,47100,-1
5,12,0,dep,47130,-1
5,13,0,arr,47310,-1
5,13,0,dep,47340,-1
5,14,0,arr,47520,-1
5,14,0,dep,47550,-1
5,15,0,arr,47670,-1
5,15,0,dep,47700,-1
5,16,0,arr,47880,-1
5,16,0,dep,47910,-1
-1,-1,-1,depot_in,48030,0
