line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44520,0
5,16,1,arr,44640,-1
5,16,1,dep,44670,-1
5,15,1,arr,44850,-1
5,15,1,dep,44880,-1
5,14,1,arr,45000,-1
5,14,1,dep,45030,-1
5,13,1,arr,45210,-1
5,13,1,dep,45240,-1
5,12,1,arr,45420,-1
5,12,1,dep,45450,-1
5,11,1,arr,45630,-1
5,11,1,dep,45660,-1
5,10,1,arr,45900,-1
5,10,1,dep,45930,-1
5,9,1,arr,46230,-1
5,9,1,dep,46260,-1
5,8,1,arr,46440,-1
5,8,1,dep,46470,-1
5,7,1,arr,46650,-1
5,7,1,dep,46680,-1
5,6,1,arr,46980,-1
5,6,1,dep,47010,-1
5,5,1,arr,47130,-1
5,5,1,dep,47160,-1
5,4,1,arr,47340,-1
5,4,1,dep,47370,-1
5,3,1,arr,47670,-1
5,3,1,dep,47700,-1
5,2,1,arr,47880,-1
5,2,1,dep,47910,-1
5,1,1,arr,48090,-1
5,1,1,dep,48120,-1
5,0,1,arr,48360,-1
5,0,1,dep,48390,-1
-1,-1,-1,depot_in,48510,0
