line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61360,0
5,0,0,arr,61480,-1
5,0,0,dep,61510,-1
5,1,0,arr,61750,-1
5,1,0,dep,61780,-1
5,2,0,arr,61960,-1
5,2,0,dep,61990,-1
5,3,0,arr,62170,-1
5,3,0,dep,62200,-1
5,4,0,arr,62500,-1
5,4,0,dep,62530,-1
5,5,0,arr,62710,-1
5,5,0,dep,62740,-1
5,6,0,arr,62860,-1
5,6,0,dep,62890,-1
5,7,0,arr,63190,-1
5,7,0,dep,63220,-1
5,8,0,arr,63400,-1
5,8,0,dep,63430,-1
5,9,0,arr,63610,-1
5,9,0,dep,63640,-1
5,10,0,arr,63940,-1
5,10,0,dep,63970,-1
5,11,0,arr,64210,-1
5,11,0,dep,64240,-1
5,12,0,arr,64420,-1
5,12,0,dep,64450,-1
5,13,0,arr,64630,-1
5,13,0,dep,64660,-1
5,14,0,arr,64840,-1
5,14,0,dep,64870,-1
5,15,0,arr,64990,-1
5,15,0,dep,65020,-1
5,16,0,arr,65200,-1
5,16,0,dep,65230,-1
-1,-1,-1,depot_in,65350,0
