line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45360,0
5,16,1,arr,45480,-1
5,16,1,dep,45510,-1
5,15,1,arr,45690,-1
5,15,1,dep,45720,-1
5,14,1,arr,45840,-1
5,14,1,dep,45870,-1
5,13,1,arr,46050,-1
5,13,1,dep,46080,-1
5,12,1,arr,46260,-1
5,12,1,dep,46290,-1
5,11,1,arr,46470,-1
5,11,1,dep,46500,-1
5,10,1,arr,46740,-1
5,10,1,dep,46770,-1
5,9,1,arr,47070,-1
5,9,1,dep,47100,-1
5,8,1,arr,47280,-1
5,8,1,dep,47310,-1
5,7,1,arr,47490,-1
5,7,1,dep,47520,-1
5,6,1,arr,47820,-1
5,6,1,dep,47850,-1
5,5,1,arr,47970,-1
5,5,1,dep,48000,-1
5,4,1,arr,48180,-1
5,4,1,dep,48210,-1
5,3,1,arr,48510,-1
5,3,1,dep,48540,-1
5,2,1,arr,48720,-1
5,2,1,dep,48750,-1
5,1,1,arr,48930,-1
5,1,1,dep,48960,-1
5,0,1,arr,49200,-1
5,0,1,dep,49230,-1
-1,-1,-1,depot_in,49350,0
