line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19080,0
5,0,0,arr,19200,-1
5,0,0,dep,19230,-1
5,1,0,arr,19470,-1
5,1,0,dep,19500,-1
5,2,0,arr,19680,-1
5,2,0,dep,19710,-1
5,3,0,arr,19890,-1
5,3,0,dep,19920,-1
5,4,0,arr,20220,-1
5,4,0,dep,20250,-1
5,5,0,arr,20430,-1
5,5,0,dep,20460,-1
5,6,0,arr,20580,-1
5,6,0,dep,20610,-1
5,7,0,arr,20910,-1
5,7,0,dep,20940,-1
5,8,0,arr,21120,-1
5,8,0,dep,21150,-1
5,9,0,arr,21330,-1
5,9,0,dep,21360,-1
5,10,0,arr,21660,-1
5,10,0,dep,21690,-1
5,11,0,arr,21930,-1
5,11,0,dep,21960,-1
5,12,0,arr,22140,-1
5,12,0,dep,22170,-1
5,13,0,arr,22350,-1
5,13,0,dep,22380,-1
5,14,0,arr,22560,-1
5,14,0,dep,22590,-1
5,15,0,arr,22710,-1
5,15,0,dep,22740,-1
5,16,0,arr,22920,-1
5,16,0,dep,22950,-1
-1,-1,-1,depot_in,23070,0
