line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59680,0
5,0,0,arr,59800,-1
5,0,0,dep,59830,-1
5,1,0,arr,60070,-1
5,1,0,dep,60100,-1
5,2,0,arr,60280,-1
5,2,0,dep,60310,-1
5,3,0,arr,60490,-1
5,3,0,dep,60520,-1
5,4,0,arr,60820,-1
5,4,0,dep,60850,-1
5,5,0,arr,61030,-1
5,5,0,dep,61060,-1
5,6,0,arr,61180,-1
5,6,0,dep,61210,-1
5,7,0,arr,61510,-1
5,7,0,dep,61540,-1
5,8,0,arr,61720,-1
5,8,0,dep,61750,-1
5,9,0,arr,61930,-1
5,9,0,dep,61960,-1
5,10,0,arr,62260,-1
5,10,0,dep,62290,-1
5,11,0,arr,62530,-1
5,11,0,dep,62560,-1
5,12,0,arr,62740,-1
5,12,0,dep,62770,-1
5,13,0,arr,62950,-1
5,13,0,dep,62980,-1
5,14,0,arr,63160,-1
5,14,0,dep,63190,-1
5,15,0,arr,63310,-1
5,15,0,dep,63340,-1
5,16,0,arr,63520,-1
5,16,0,dep,63550,-1
-1,-1,-1,depot_in,63670,0
