line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22680,0
5,0,0,arr,22800,-1
5,0,0,dep,22830,-1
5,1,0,arr,23070,-1
5,1,0,dep,23100,-1
5,2,0,arr,23280,-1
5,2,0,dep,23310,-1
5,3,0,arr,23490,-1
5,3,0,dep,23520,-1
5,4,0,arr,23820,-1
5,4,0,dep,23850,-1
5,5,0,arr,24030,-1
5,5,0,dep,24060,-1
5,6,0,arr,24180,-1
5,6,0,dep,24210,-1
5,7,0,arr,24510,-1
5,7,0,dep,24540,-1
5,8,0,arr,24720,-1
5,8,0,dep,24750,-1
5,9,0,arr,24930,-1
5,9,0,dep,24960,-1
5,10,0,arr,25260,-1
5,10,0,dep,25290,-1
5,11,0,arr,25530,-1
5,11,0,dep,25560,-1
5,12,0,arr,25740,-1
5,12,0,dep,25770,-1
5,13,0,arr,25950,-1
5,13,0,dep,25980,-1
5,14,0,arr,26160,-1
5,14,0,dep,26190,-1
5,15,0,arr,26310,-1
5,15,0,dep,26340,-1
5,16,0,arr,26520,-1
5,16,0,dep,26550,-1
-1,-1,-1,depot_in,26670,0
