line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82220,0
5,16,1,arr,82340,-1
5,16,1,dep,82370,-1
5,15,1,arr,82550,-1
5,15,1,dep,82580,-1
5,14,1,arr,82700,-1
5,14,1,dep,82730,-1
5,13,1,arr,82910,-1
5,13,1,dep,82940,-1
5,12,1,arr,83120,-1
5,12,1,dep,83150,-1
5,11,1,arr,83330,-1
5,11,1,dep,83360,-1
5,10,1,arr,83600,-1
5,10,1,dep,83630,-1
5,9,1,arr,83930,-1
5,9,1,dep,83960,-1
5,8,1,arr,84140,-1
5,8,1,dep,84170,-1
5,7,1,arr,84350,-1
5,7,1,dep,84380,-1
5,6,1,arr,84680,-1
5,6,1,dep,84710,-1
5,5,1,arr,84830,-1
5,5,1,dep,84860,-1
5,4,1,arr,85040,-1
5,4,1,dep,85070,-1
5,3,1,arr,85370,-1
5,3,1,dep,85400,-1
5,2,1,arr,85580,-1
5,2,1,dep,85610,-1
5,1,1,arr,85790,-1
5,1,1,dep,85820,-1
5,0,1,arr,86060,-1
5,0,1,dep,86090,-1
-1,-1,-1,depot_in,86210,0
