line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39840,0
5,0,0,arr,39960,-1
5,0,0,dep,39990,-1
5,1,0,arr,40230,-1
5,1,0,dep,40260,-1
5,2,0,arr,40440,-1
5,2,0,dep,40470,-1
5,3,0,arr,40650,-1
5,3,0,dep,40680,-1
5,4,0,arr,40980,-1
5,4,0,dep,41010,-1
5,5,0,arr,41190,-1
5,5,0,dep,41220,-1
5,6,0,arr,41340,-1
5,6,0,dep,41370,-1
5,7,0,arr,41670,-1
5,7,0,dep,41700,-1
5,8,0,arr,41880,-1
5,8,0,dep,41910,-1
5,9,0,arr,42090,-1
5,9,0,dep,42120,-1
5,10,0,arr,42420,-1
5,10,0,dep,42450,-1
5,11,0,arr,42690,-1
5,11,0,dep,42720,-1
5,12,0,arr,42900,-1
5,12,0,dep,42930,-1
5,13,0,arr,43110,-1
5,13,0,dep,43140,-1
5,14,0,arr,43320,-1
5,14,0,dep,43350,-1
5,15,0,arr,43470,-1
5,15,0,dep,43500,-1
5,16,0,arr,43680,-1
5,16,0,dep,43710,-1
-1,-1,-1,depot_in,43830,0
