line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19440,0
5,0,0,arr,19560,-1
5,0,0,dep,19590,-1
5,1,0,arr,19830,-1
5,1,0,dep,19860,-1
5,2,0,arr,20040,-1
5,2,0,dep,20070,-1
5,3,0,arr,20250,-1
5,3,0,dep,20280,-1
5,4,0,arr,20580,-1
5,4,0,dep,20610,-1
5,5,0,arr,20790,-1
5,5,0,dep,20820,-1
5,6,0,arr,20940,-1
5,6,0,dep,20970,-1
5,7,0,arr,21270,-1
5,7,0,dep,21300,-1
5,8,0,arr,21480,-1
5,8,0,dep,21510,-1
5,9,0,arr,21690,-1
5,9,0,dep,21720,-1
5,10,0,arr,22020,-1
5,10,0,dep,22050,-1
5,11,0,arr,22290,-1
5,11,0,dep,22320,-1
5,12,0,arr,22500,-1
5,12,0,dep,22530,-1
5,13,0,arr,22710,-1
5,13,0,dep,22740,-1
5,14,0,arr,22920,-1
5,14,0,dep,22950,-1
5,15,0,arr,23070,-1
5,15,0,dep,23100,-1
5,16,0,arr,23280,-1
5,16,0,dep,23310,-1
-1,-1,-1,depot_in,23430,0
