line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22080,0
5,16,1,arr,22200,-1
5,16,1,dep,22230,-1
5,15,1,arr,22410,-1
5,15,1,dep,22440,-1
5,14,1,arr,22560,-1
5,14,1,dep,22590,-1
5,13,1,arr,22770,-1
5,13,1,dep,22800,-1
5,12,1,arr,22980,-1
5,12,1,dep,23010,-1
5,11,1,arr,23190,-1
5,11,1,dep,23220,-1
5,10,1,arr,23460,-1
5,10,1,dep,23490,-1
5,9,1,arr,23790,-1
5,9,1,dep,23820,-1
5,8,1,arr,24000,-1
5,8,1,dep,24030,-1
5,7,1,arr,24210,-1
5,7,1,dep,24240,-1
5,6,1,arr,24540,-1
5,6,1,dep,24570,-1
5,5,1,arr,24690,-1
5,5,1,dep,24720,-1
5,4,1,arr,24900,-1
5,4,1,dep,24930,-1
5,3,1,arr,25230,-1
5,3,1,dep,25260,-1
5,2,1,arr,25440,-1
5,2,1,dep,25470,-1
5,1,1,arr,25650,-1
5,1,1,dep,25680,-1
5,0,1,arr,25920,-1
5,0,1,dep,25950,-1
-1,-1,-1,depot_in,26070,0
