line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60560,0
5,16,1,arr,60680,-1
5,16,1,dep,60710,-1
5,15,1,arr,60890,-1
5,15,1,dep,60920,-1
5,14,1,arr,61040,-1
5,14,1,dep,61070,-1
5,13,1,arr,61250,-1
5,13,1,dep,61280,-1
5,12,1,arr,61460,-1
5,12,1,dep,61490,-1
5,11,1,arr,61670,-1
5,11,1,dep,61700,-1
5,10,1,arr,61940,-1
5,10,1,dep,61970,-1
5,9,1,arr,62270,-1
5,9,1,dep,62300,-1
5,8,1,arr,62480,-1
5,8,1,dep,62510,-1
5,7,1,arr,62690,-1
5,7,1,dep,62720,-1
5,6,1,arr,63020,-1
5,6,1,dep,63050,-1
5,5,1,arr,63170,-1
5,5,1,dep,63200,-1
5,4,1,arr,63380,-1
5,4,1,dep,63410,-1
5,3,1,arr,63710,-1
5,3,1,dep,63740,-1
5,2,1,arr,63920,-1
5,2,1,dep,63950,-1
5,1,1,arr,64130,-1
5,1,1,dep,64160,-1
5,0,1,arr,64400,-1
5,0,1,dep,64430,-1
-1,-1,-1,depot_in,64550,0
