line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52580,0
5,0,0,arr,52700,-1
5,0,0,dep,52730,-1
5,1,0,arr,52970,-1
5,1,0,dep,53000,-1
5,2,0,arr,53180,-1
5,2,0,dep,53210,-1
5,3,0,arr,53390,-1
5,3,0,dep,53420,-1
5,4,0,arr,53720,-1
5,4,0,dep,53750,-1
5,5,0,arr,53930,-1
5,5,0,dep,53960,-1
5,6,0,arr,54080,-1
5,6,0,dep,54110,-1
5,7,0,arr,54410,-1
5,7,0,dep,54440,-1
5,8,0,arr,54620,-1
5,8,0,dep,54650,-1
5,9,0,arr,54830,-1
5,9,0,dep,54860,-1
5,10,0,arr,55160,-1
5,10,0,dep,55190,-1
5,11,0,arr,55430,-1
5,11,0,dep,55460,-1
5,12,0,arr,55640,-1
5,12,0,dep,55670,-1
5,13,0,arr,55850,-1
5,13,0,dep,55880,-1
5,14,0,arr,56060,-1
5,14,0,dep,56090,-1
5,15,0,arr,56210,-1
5,15,0,dep,56240,-1
5,16,0,arr,56420,-1
5,16,0,dep,56450,-1
-1,-1,-1,depot_in,56570,0
