line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73840,0
5,0,0,arr,73960,-1
5,0,0,dep,73990,-1
5,1,0,arr,74230,-1
5,1,0,dep,74260,-1
5,2,0,arr,74440,-1
5,2,0,dep,74470,-1
5,3,0,arr,74650,-1
5,3,0,dep,74680,-1
5,4,0,arr,74980,-1
5,4,0,dep,75010,-1
5,5,0,arr,75190,-1
5,5,0,dep,75220,-1
5,6,0,arr,75340,-1
5,6,0,dep,75370,-1
5,7,0,arr,75670,-1
5,7,0,dep,75700,-1
5,8,0,arr,75880,-1
5,8,0,dep,75910,-1
5,9,0,arr,76090,-1
5,9,0,dep,76120,-1
5,10,0,arr,76420,-1
5,10,0,dep,76450,-1
5,11,0,arr,76690,-1
5,11,0,dep,76720,-1
5,12,0,arr,76900,-1
5,12,0,dep,76930,-1
5,13,0,arr,77110,-1
5,13,0,dep,77140,-1
5,14,0,arr,77320,-1
5,14,0,dep,77350,-1
5,15,0,arr,77470,-1
5,15,0,dep,77500,-1
5,16,0,arr,77680,-1
5,16,0,dep,77710,-1
-1,-1,-1,depot_in,77830,0
