line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35360,0
5,0,0,arr,35480,-1
5,0,0,dep,35510,-1
5,1,0,arr,35750,-1
5,1,0,dep,35780,-1
5,2,0,arr,35960,-1
5,2,0,dep,35990,-1
5,3,0,arr,36170,-1
5,3,0,dep,36200,-1
5,4,0,arr,36500,-1
5,4,0,dep,36530,-1
5,5,0,arr,36710,-1
5,5,0,dep,36740,-1
5,6,0,arr,36860,-1
5,6,0,dep,36890,-1
5,7,0,arr,37190,-1
5,7,0,dep,37220,-1
5,8,0,arr,37400,-1
5,8,0,dep,37430,-1
5,9,0,arr,37610,-1
5,9,0,dep,37640,-1
5,10,0,arr,37940,-1
5,10,0,dep,37970,-1
5,11,0,arr,38210,-1
5,11,0,dep,38240,-1
5,12,0,arr,38420,-1
5,12,0,dep,38450,-1
5,13,0,arr,38630,-1
5,13,0,dep,38660,-1
5,14,0,arr,38840,-1
5,14,0,dep,38870,-1
5,15,0,arr,38990,-1
5,15,0,dep,39020,-1
5,16,0,arr,39200,-1
5,16,0,dep,39230,-1
-1,-1,-1,depot_in,39350,0
