line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36520,0
5,16,1,arr,36640,-1
5,16,1,dep,36670,-1
5,15,1,arr,36850,-1
5,15,1,dep,36880,-1
5,14,1,arr,37000,-1
5,14,1,dep,37030,-1
5,13,1,arr,37210,-1
5,13,1,dep,37240,-1
5,12,1,arr,37420,-1
5,12,1,dep,37450,-1
5,11,1,arr,37630,-1
5,11,1,dep,37660,-1
5,10,1,arr,37900,-1
5,10,1,dep,37930,-1
5,9,1,arr,38230,-1
5,9,1,dep,38260,-1
5,8,1,arr,38440,-1
5,8,1,dep,38470,-1
5,7,1,arr,38650,-1
5,7,1,dep,38680,-1
5,6,1,arr,38980,-1
5,6,1,dep,39010,-1
5,5,1,arr,39130,-1
5,5,1,dep,39160,-1
5,4,1,arr,39340,-1
5,4,1,dep,39370,-1
5,3,1,arr,39670,-1
5,3,1,dep,39700,-1
5,2,1,arr,39880,-1
5,2,1,dep,39910,-1
5,1,1,arr,40090,-1
5,1,1,dep,40120,-1
5,0,1,arr,40360,-1
5,0,1,dep,40390,-1
-1,-1,-1,depot_in,40510,0
