line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77380,0
5,16,1,arr,77500,-1
5,16,1,dep,77530,-1
5,15,1,arr,77710,-1
5,15,1,dep,77740,-1
5,14,1,arr,77860,-1
5,14,1,dep,77890,-1
5,13,1,arr,78070,-1
5,13,1,dep,78100,-1
5,12,1,arr,78280,-1
5,12,1,dep,78310,-1
5,11,1,arr,78490,-1
5,11,1,dep,78520,-1
5,10,1,arr,78760,-1
5,10,1,dep,78790,-1
5,9,1,arr,79090,-1
5,9,1,dep,79120,-1
5,8,1,arr,79300,-1
5,8,1,dep,79330,-1
5,7,1,arr,79510,-1
5,7,1,dep,79540,-1
5,6,1,arr,79840,-1
5,6,1,dep,79870,-1
5,5,1,arr,79990,-1
5,5,1,dep,80020,-1
5,4,1,arr,80200,-1
5,4,1,dep,80230,-1
5,3,1,arr,80530,-1
5,3,1,dep,80560,-1
5,2,1,arr,80740,-1
5,2,1,dep,80770,-1
5,1,1,arr,80950,-1
5,1,1,dep,80980,-1
5,0,1,arr,81220,-1
5,0,1,dep,81250,-1
-1,-1,-1,depot_in,81370,0
