line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30000,0
5,16,1,arr,30120,-1
5,16,1,dep,30150,-1
5,15,1,arr,30330,-1
5,15,1,dep,30360,-1
5,14,1,arr,30480,-1
5,14,1,dep,30510,-1
5,13,1,arr,30690,-1
5,13,1,dep,30720,-1
5,12,1,arr,30900,-1
5,12,1,dep,30930,-1
5,11,1,arr,31110,-1
5,11,1,dep,31140,-1
5,10,1,arr,31380,-1
5,10,1,dep,31410,-1
5,9,1,arr,31710,-1
5,9,1,dep,31740,-1
5,8,1,arr,31920,-1
5,8,1,dep,31950,-1
5,7,1,arr,32130,-1
5,7,1,dep,32160,-1
5,6,1,arr,32460,-1
5,6,1,dep,32490,-1
5,5,1,arr,32610,-1
5,5,1,dep,32640,-1
5,4,1,arr,32820,-1
5,4,1,dep,32850,-1
5,3,1,arr,33150,-1
5,3,1,dep,33180,-1
5,2,1,arr,33360,-1
5,2,1,dep,33390,-1
5,1,1,arr,33570,-1
5,1,1,dep,33600,-1
5,0,1,arr,33840,-1
5,0,1,dep,33870,-1
-1,-1,-1,depot_in,33990,0
