line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37480,0
5,0,0,arr,37600,-1
5,0,0,dep,37630,-1
5,1,0,arr,37870,-1
5,1,0,dep,37900,-1
5,2,0,arr,38080,-1
5,2,0,dep,38110,-1
5,3,0,arr,38290,-1
5,3,0,dep,38320,-1
5,4,0,arr,38620,-1
5,4,0,dep,38650,-1
5,5,0,arr,38830,-1
5,5,0,dep,38860,-1
5,6,0,arr,38980,-1
5,6,0,dep,39010,-1
5,7,0,arr,39310,-1
5,7,0,dep,39340,-1
5,8,0,arr,39520,-1
5,8,0,dep,39550,-1
5,9,0,arr,39730,-1
5,9,0,dep,39760,-1
5,10,0,arr,40060,-1
5,10,0,dep,40090,-1
5,11,0,arr,40330,-1
5,11,0,dep,40360,-1
5,12,0,arr,40540,-1
5,12,0,dep,40570,-1
5,13,0,arr,40750,-1
5,13,0,dep,40780,-1
5,14,0,arr,40960,-1
5,14,0,dep,40990,-1
5,15,0,arr,41110,-1
5,15,0,dep,41140,-1
5,16,0,arr,41320,-1
5,16,0,dep,41350,-1
-1,-1,-1,depot_in,41470,0
