line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40720,0
5,16,1,arr,40840,-1
5,16,1,dep,40870,-1
5,15,1,arr,41050,-1
5,15,1,dep,41080,-1
5,14,1,arr,41200,-1
5,14,1,dep,41230,-1
5,13,1,arr,41410,-1
5,13,1,dep,41440,-1
5,12,1,arr,41620,-1
5,12,1,dep,41650,-1
5,11,1,arr,41830,-1
5,11,1,dep,41860,-1
5,10,1,arr,42100,-1
5,10,1,dep,42130,-1
5,9,1,arr,42430,-1
5,9,1,dep,42460,-1
5,8,1,arr,42640,-1
5,8,1,dep,42670,-1
5,7,1,arr,42850,-1
5,7,1,dep,42880,-1
5,6,1,arr,43180,-1
5,6,1,dep,43210,-1
5,5,1,arr,43330,-1
5,5,1,dep,43360,-1
5,4,1,arr,43540,-1
5,4,1,dep,43570,-1
5,3,1,arr,43870,-1
5,3,1,dep,43900,-1
5,2,1,arr,44080,-1
5,2,1,dep,44110,-1
5,1,1,arr,44290,-1
5,1,1,dep,44320,-1
5,0,1,arr,44560,-1
5,0,1,dep,44590,-1
-1,-1,-1,depot_in,44710,0
