line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56980,0
5,0,0,arr,57100,-1
5,0,0,dep,57130,-1
5,1,0,arr,57370,-1
5,1,0,dep,57400,-1
5,2,0,arr,57580,-1
5,2,0,dep,57610,-1
5,3,0,arr,57790,-1
5,3,0,dep,57820,-1
5,4,0,arr,58120,-1
5,4,0,dep,58150,-1
5,5,0,arr,58330,-1
5,5,0,dep,58360,-1
5,6,0,arr,58480,-1
5,6,0,dep,58510,-1
5,7,0,arr,58810,-1
5,7,0,dep,58840,-1
5,8,0,arr,59020,-1
5,8,0,dep,59050,-1
5,9,0,arr,59230,-1
5,9,0,dep,59260,-1
5,10,0,arr,59560,-1
5,10,0,dep,59590,-1
5,11,0,arr,59830,-1
5,11,0,dep,59860,-1
5,12,0,arr,60040,-1
5,12,0,dep,60070,-1
5,13,0,arr,60250,-1
5,13,0,dep,60280,-1
5,14,0,arr,60460,-1
5,14,0,dep,60490,-1
5,15,0,arr,60610,-1
5,15,0,dep,60640,-1
5,16,0,arr,60820,-1
5,16,0,dep,60850,-1
-1,-1,-1,depot_in,60970,0
