line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
5,16,1,arr,46800,-1
5,16,1,dep,46830,-1
5,15,1,arr,47010,-1
5,15,1,dep,47040,-1
5,14,1,arr,47160,-1
5,14,1,dep,47190,-1
5,13,1,arr,47370,-1
5,13,1,dep,47400,-1
5,12,1,arr,47580,-1
5,12,1,dep,47610,-1
5,11,1,arr,47790,-1
5,11,1,dep,47820,-1
5,10,1,arr,48060,-1
5,10,1,dep,48090,-1
5,9,1,arr,48390,-1
5,9,1,dep,48420,-1
5,8,1,arr,48600,-1
5,8,1,dep,48630,-1
5,7,1,arr,48810,-1
5,7,1,dep,48840,-1
5,6,1,arr,49140,-1
5,6,1,dep,49170,-1
5,5,1,arr,49290,-1
5,5,1,dep,49320,-1
5,4,1,arr,49500,-1
5,4,1,dep,49530,-1
5,3,1,arr,49830,-1
5,3,1,dep,49860,-1
5,2,1,arr,50040,-1
5,2,1,dep,50070,-1
5,1,1,arr,50250,-1
5,1,1,dep,50280,-1
5,0,1,arr,50520,-1
5,0,1,dep,50550,-1
-1,-1,-1,depot_in,50670,0
