line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23520,0
5,16,1,arr,23640,-1
5,16,1,dep,23670,-1
5,15,1,arr,23850,-1
5,15,1,dep,23880,-1
5,14,1,arr,24000,-1
5,14,1,dep,24030,-1
5,13,1,arr,24210,-1
5,13,1,dep,24240,-1
5,12,1,arr,24420,-1
5,12,1,dep,24450,-1
5,11,1,arr,24630,-1
5,11,1,dep,24660,-1
5,10,1,arr,24900,-1
5,10,1,dep,24930,-1
5,9,1,arr,25230,-1
5,9,1,dep,25260,-1
5,8,1,arr,25440,-1
5,8,1,dep,25470,-1
5,7,1,arr,25650,-1
5,7,1,dep,25680,-1
5,6,1,arr,25980,-1
5,6,1,dep,26010,-1
5,5,1,arr,26130,-1
5,5,1,dep,26160,-1
5,4,1,arr,26340,-1
5,4,1,dep,26370,-1
5,3,1,arr,26670,-1
5,3,1,dep,26700,-1
5,2,1,arr,26880,-1
5,2,1,dep,26910,-1
5,1,1,arr,27090,-1
5,1,1,dep,27120,-1
5,0,1,arr,27360,-1
5,0,1,dep,27390,-1
-1,-1,-1,depot_in,27510,0
