line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20280,0
5,16,1,arr,20400,-1
5,16,1,dep,20430,-1
5,15,1,arr,20610,-1
5,15,1,dep,20640,-1
5,14,1,arr,20760,-1
5,14,1,dep,20790,-1
5,13,1,arr,20970,-1
5,13,1,dep,21000,-1
5,12,1,arr,21180,-1
5,12,1,dep,21210,-1
5,11,1,arr,21390,-1
5,11,1,dep,21420,-1
5,10,1,arr,21660,-1
5,10,1,dep,21690,-1
5,9,1,arr,21990,-1
5,9,1,dep,22020,-1
5,8,1,arr,22200,-1
5,8,1,dep,22230,-1
5,7,1,arr,22410,-1
5,7,1,dep,22440,-1
5,6,1,arr,22740,-1
5,6,1,dep,22770,-1
5,5,1,arr,22890,-1
5,5,1,dep,22920,-1
5,4,1,arr,23100,-1
5,4,1,dep,23130,-1
5,3,1,arr,23430,-1
5,3,1,dep,23460,-1
5,2,1,arr,23640,-1
5,2,1,dep,23670,-1
5,1,1,arr,23850,-1
5,1,1,dep,23880,-1
5,0,1,arr,24120,-1
5,0,1,dep,24150,-1
-1,-1,-1,depot_in,24270,0
