line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51040,0
5,0,0,arr,51160,-1
5,0,0,dep,51190,-1
5,1,0,arr,51430,-1
5,1,0,dep,51460,-1
5,2,0,arr,51640,-1
5,2,0,dep,51670,-1
5,3,0,arr,51850,-1
5,3,0,dep,51880,-1
5,4,0,arr,52180,-1
5,4,0,dep,52210,-1
5,5,0,arr,52390,-1
5,5,0,dep,52420,-1
5,6,0,arr,52540,-1
5,6,0,dep,52570,-1
5,7,0,arr,52870,-1
5,7,0,dep,52900,-1
5,8,0,arr,53080,-1
5,8,0,dep,53110,-1
5,9,0,arr,53290,-1
5,9,0,dep,53320,-1
5,10,0,arr,53620,-1
5,10,0,dep,53650,-1
5,11,0,arr,53890,-1
5,11,0,dep,53920,-1
5,12,0,arr,54100,-1
5,12,0,dep,54130,-1
5,13,0,arr,54310,-1
5,13,0,dep,54340,-1
5,14,0,arr,54520,-1
5,14,0,dep,54550,-1
5,15,0,arr,54670,-1
5,15,0,dep,54700,-1
5,16,0,arr,54880,-1
5,16,0,dep,54910,-1
-1,-1,-1,depot_in,55030,0
