line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61600,0
5,16,1,arr,61720,-1
5,16,1,dep,61750,-1
5,15,1,arr,61930,-1
5,15,1,dep,61960,-1
5,14,1,arr,62080,-1
5,14,1,dep,62110,-1
5,13,1,arr,62290,-1
5,13,1,dep,62320,-1
5,12,1,arr,62500,-1
5,12,1,dep,62530,-1
5,11,1,arr,62710,-1
5,11,1,dep,62740,-1
5,10,1,arr,62980,-1
5,10,1,dep,63010,-1
5,9,1,arr,63310,-1
5,9,1,dep,63340,-1
5,8,1,arr,63520,-1
5,8,1,dep,63550,-1
5,7,1,arr,63730,-1
5,7,1,dep,63760,-1
5,6,1,arr,64060,-1
5,6,1,dep,64090,-1
5,5,1,arr,64210,-1
5,5,1,dep,64240,-1
5,4,1,arr,64420,-1
5,4,1,dep,64450,-1
5,3,1,arr,64750,-1
5,3,1,dep,64780,-1
5,2,1,arr,64960,-1
5,2,1,dep,64990,-1
5,1,1,arr,65170,-1
5,1,1,dep,65200,-1
5,0,1,arr,65440,-1
5,0,1,dep,65470,-1
-1,-1,-1,depot_in,65590,0
