line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37720,0
5,0,0,arr,37840,-1
5,0,0,dep,37870,-1
5,1,0,arr,38110,-1
5,1,0,dep,38140,-1
5,2,0,arr,38320,-1
5,2,0,dep,38350,-1
5,3,0,arr,38530,-1
5,3,0,dep,38560,-1
5,4,0,arr,38860,-1
5,4,0,dep,38890,-1
5,5,0,arr,39070,-1
5,5,0,dep,39100,-1
5,6,0,arr,39220,-1
5,6,0,dep,39250,-1
5,7,0,arr,39550,-1
5,7,0,dep,39580,-1
5,8,0,arr,39760,-1
5,8,0,dep,39790,-1
5,9,0,arr,39970,-1
5,9,0,dep,40000,-1
5,10,0,arr,40300,-1
5,10,0,dep,40330,-1
5,11,0,arr,40570,-1
5,11,0,dep,40600,-1
5,12,0,arr,40780,-1
5,12,0,dep,40810,-1
5,13,0,arr,40990,-1
5,13,0,dep,41020,-1
5,14,0,arr,41200,-1
5,14,0,dep,41230,-1
5,15,0,arr,41350,-1
5,15,0,dep,41380,-1
5,16,0,arr,41560,-1
5,16,0,dep,41590,-1
-1,-1,-1,depot_in,41710,0
